Character,X_Start,Y_Start,X_End,Y_End,Line_Number,Word_Number,Char_Number_in_Word,X_Center,Y_Center
L,1146.5,300,1184.5,353,0,0,1,1165.5,318.0
a,1184.5,300,1222.5,354,0,0,2,1203.5,314.5
 ,1222.5,300,1260.5,353,0,0,3,1241.5,300.0
e,1260.5,300,1298.5,354,0,0,4,1279.5,314.5
x,1298.5,300,1336.5,353,0,0,5,1317.5,313.5
t,1336.5,300,1374.5,354,0,0,6,1355.5,318.5
i,1374.5,300,1412.5,353,0,0,7,1393.5,320.5
n,1412.5,300,1450.5,353,0,0,8,1431.5,314.0
c,1450.5,300,1488.5,354,0,0,9,1469.5,314.5
i,1488.5,300,1526.5,353,0,0,10,1507.5,320.5
ó,1526.5,300,1564.5,354,0,0,11,1545.5,320.5
n,1564.5,300,1602.5,353,0,0,12,1583.5,314.0
 ,1602.5,300,1640.5,353,0,0,13,1621.5,300.0
d,1640.5,300,1678.5,354,0,0,14,1659.5,320.0
e,1678.5,300,1716.5,354,0,0,15,1697.5,314.5
 ,1716.5,300,1754.5,353,0,0,16,1735.5,300.0
l,1754.5,300,1792.5,353,0,0,17,1773.5,319.5
o,1792.5,300,1830.5,354,0,0,18,1811.5,314.5
s,1830.5,300,1868.5,354,0,0,19,1849.5,314.5
 ,1868.5,300,1906.5,353,0,0,20,1887.5,300.0
n,1906.5,300,1944.5,353,0,0,21,1925.5,314.0
e,1944.5,300,1982.5,354,0,0,22,1963.5,314.5
a,1982.5,300,2020.5,354,0,0,23,2001.5,314.5
n,2020.5,300,2058.5,353,0,0,24,2039.5,314.0
d,2058.5,300,2096.5,354,0,0,25,2077.5,320.0
e,2096.5,300,2134.5,354,0,0,26,2115.5,314.5
r,2134.5,300,2172.5,353,0,0,27,2153.5,314.0
t,2172.5,300,2210.5,354,0,0,28,2191.5,318.5
a,2210.5,300,2248.5,354,0,0,29,2229.5,314.5
l,2248.5,300,2286.5,353,0,0,30,2267.5,319.5
e,2286.5,300,2324.5,354,0,0,31,2305.5,314.5
s,2324.5,300,2362.5,354,0,0,32,2343.5,314.5
E,10,576.0,48,641.0,1,1,1,29.0,594.0
l,48,576.0,86,641.0,1,1,2,67.0,595.5
 ,86,576.0,124,641.0,1,1,3,105.0,576.0
i,124,576.0,162,641.0,1,2,1,143.0,596.5
n,162,576.0,200,641.0,1,2,2,181.0,590.0
t,200,576.0,238,641.0,1,2,3,219.0,594.5
e,238,576.0,276,641.0,1,2,4,257.0,590.5
r,276,576.0,314,641.0,1,2,5,295.0,590.0
é,314,576.0,352,641.0,1,2,6,333.0,596.5
s,352,576.0,390,641.0,1,2,7,371.0,590.5
 ,390,576.0,428,641.0,1,2,8,409.0,576.0
p,428,576.0,466,641.0,1,3,1,447.0,596.0
o,466,576.0,504,641.0,1,3,2,485.0,590.5
r,504,576.0,542,641.0,1,3,3,523.0,590.0
 ,542,576.0,580,641.0,1,3,4,561.0,576.0
l,580,576.0,618,641.0,1,4,1,599.0,595.5
a,618,576.0,656,641.0,1,4,2,637.0,590.5
 ,656,576.0,694,641.0,1,4,3,675.0,576.0
e,694,576.0,732,641.0,1,5,1,713.0,590.5
x,732,576.0,770,641.0,1,5,2,751.0,589.5
t,770,576.0,808,641.0,1,5,3,789.0,594.5
i,808,576.0,846,641.0,1,5,4,827.0,596.5
n,846,576.0,884,641.0,1,5,5,865.0,590.0
c,884,576.0,922,641.0,1,5,6,903.0,590.5
i,922,576.0,960,641.0,1,5,7,941.0,596.5
ó,960,576.0,998,641.0,1,5,8,979.0,596.5
n,998,576.0,1036,641.0,1,5,9,1017.0,590.0
 ,1036,576.0,1074,641.0,1,5,10,1055.0,576.0
s,1074,576.0,1112,641.0,1,6,1,1093.0,590.5
i,1112,576.0,1150,641.0,1,6,2,1131.0,596.5
e,1150,576.0,1188,641.0,1,6,3,1169.0,590.5
m,1188,576.0,1226,641.0,1,6,4,1207.0,590.0
p,1226,576.0,1264,641.0,1,6,5,1245.0,596.0
r,1264,576.0,1302,641.0,1,6,6,1283.0,590.0
