x,y,start,stop,subject,trial_id
164,141,110,206,3,output
785,87,401,549,3,output
713,118,573,997,3,output
783,139,1025,1317,3,output
1073,114,1357,1593,3,output
1038,105,1613,1917,3,output
1166,113,1941,2445,3,output
1209,106,2461,2681,3,output
771,123,2733,3525,3,output
857,121,3556,3993,3,output
948,124,4020,4356,3,output
1064,243,4428,4664,3,output
1180,110,4748,5848,3,output
182,256,5976,6240,3,output
236,244,6264,7052,3,output
456,256,7192,7344,3,output
472,253,7372,7491,3,output
540,262,7515,7679,3,output
541,261,7707,8023,3,output
697,260,8055,8395,3,output
891,242,8427,8899,3,output
1078,326,8939,9219,3,output
1112,251,9279,9727,3,output
1243,232,9759,10127,3,output
1319,247,10151,10395,3,output
1465,218,10427,10774,3,output
1563,220,10811,11011,3,output
1551,302,11098,11418,3,output
1691,166,11514,11818,3,output
208,301,12154,12334,3,output
319,306,12362,12714,3,output
553,312,12774,13326,3,output
722,416,13402,13882,3,output
860,316,13938,14338,3,output
915,298,14362,14482,3,output
1034,298,14542,14838,3,output
1267,288,14886,14966,3,output
1279,283,14986,15334,3,output
1372,345,15389,15661,3,output
1540,277,15697,15921,3,output
227,355,16081,16413,3,output
436,376,16457,16793,3,output
580,367,16825,17169,3,output
677,398,17193,17537,3,output
873,365,17569,17905,3,output
982,369,17933,18237,3,output
1112,457,18512,18664,3,output
1442,406,18805,19060,3,output
1500,359,19124,19204,3,output
1518,344,19232,19368,3,output
215,417,19616,19796,3,output
415,510,19884,20092,3,output
518,448,20196,20520,3,output
665,436,20548,20872,3,output
171,419,20932,21148,3,output
226,425,21168,21416,3,output
402,447,21460,21788,3,output
515,439,21812,22080,3,output
697,444,22116,22468,3,output
878,439,22496,22719,3,output
985,434,22747,22943,3,output
1131,414,23059,23407,3,output
1328,434,23443,23731,3,output
1446,416,23767,23931,3,output
243,467,24039,24375,3,output
497,553,24423,24739,3,output
748,551,24795,24975,3,output
737,507,25007,25183,3,output
962,493,25215,25615,3,output
1098,495,25647,26003,3,output
1531,465,26434,26734,3,output
1731,420,26774,26918,3,output
260,531,27022,27386,3,output
446,603,27446,27594,3,output
525,545,27626,27894,3,output
910,570,27946,28102,3,output
835,564,28126,28318,3,output
897,541,28382,28590,3,output
1028,541,28626,28910,3,output
1229,536,28950,29230,3,output
1435,488,29306,29458,3,output
1488,520,29566,30077,3,output
1516,537,30093,30417,3,output
247,592,30609,31025,3,output
388,574,31173,31349,3,output
487,618,31389,32121,3,output
637,608,32157,32485,3,output
700,619,32509,32697,3,output
946,536,32773,32925,3,output
882,611,32953,33549,3,output
962,595,33573,34240,3,output
154,600,34316,34492,3,output
221,580,34520,34816,3,output
327,607,34868,35240,3,output
1193,593,35392,35556,3,output
1067,581,35588,35840,3,output
1251,587,35980,36332,3,output
1369,590,36388,36548,3,output
1595,545,36992,37160,3,output
252,655,37264,37360,3,output
336,705,37388,37644,3,output
249,666,37695,37856,3,output
463,665,37891,38375,3,output
711,668,38411,38615,3,output
654,665,38639,38935,3,output
745,656,38967,39659,3,output
799,660,39679,40287,3,output
671,618,40323,40679,3,output
750,62,40959,41590,3,output
875,112,41618,41862,3,output
1024,99,41898,42162,3,output
1109,109,42194,42490,3,output
1194,92,42526,43862,3,output
