Trial	Trial Start Raw Time [ms]	Stimulus	Export Start Trial Time [ms]	Export End Trial Time [ms]	Participant	Color	Tracking Ratio [%]	Category Group	Category	Eye L/R	Index	Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Start Raw Time [ms]	Event End Raw Time [ms]	Event Duration [ms]	Fixation Position X [px]	Fixation Position Y [px]	Fixation Average Pupil Size X [px]	Fixation Average Pupil Size Y [px]	Fixation Average Pupil Diameter [mm]	Fixation Dispersion X [px]	Fixation Dispersion Y [px]	AOI Name
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	1	109.5	205.5	1739281652534.3	1739281652630.3	96.0	163.7	141.4	3.7	3.7	3.7	24.7	18.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	2	401.4	549.3	1739281652826.2	1739281652974.1	147.9	784.8	87.2	3.7	3.7	3.7	12.2	25.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	3	573.3	997.3	1739281652998.1	1739281653422.1	424.0	712.6	117.8	3.8	3.8	3.8	19.1	45.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	4	1025.1	1317.1	1739281653449.9	1739281653741.8	291.9	782.7	138.6	3.8	3.8	3.8	14.3	25.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	5	1357.1	1593.0	1739281653781.9	1739281654017.8	235.9	1073.0	113.9	3.7	3.7	3.7	16.7	44.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	6	1613.1	1916.9	1739281654037.9	1739281654341.7	303.8	1037.5	105.1	3.7	3.7	3.7	11.1	11.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	7	1940.8	2444.7	1739281654365.6	1739281654869.5	503.9	1165.5	113.1	3.7	3.7	3.7	24.6	27.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	8	2460.8	2680.7	1739281654885.6	1739281655105.5	219.9	1209.1	106.4	3.7	3.7	3.7	18.5	13.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	9	2732.8	3524.6	1739281655157.5	1739281655949.4	791.9	771.1	123.4	3.7	3.7	3.7	22.0	39.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	10	3556.4	3992.6	1739281655981.2	1739281656417.4	436.1	857.0	121.1	3.8	3.8	3.8	11.1	27.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	11	4020.3	4356.3	1739281656445.1	1739281656781.1	335.9	948.1	123.8	3.7	3.7	3.7	14.7	28.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	12	4428.2	4664.3	1739281656853.0	1739281657089.1	236.1	1063.5	243.0	3.7	3.7	3.7	13.6	47.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	13	4748.1	5847.9	1739281657172.9	1739281658272.7	1099.8	1180.5	109.7	3.5	3.5	3.5	48.9	34.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	14	5975.8	6239.8	1739281658400.6	1739281658664.6	263.9	182.5	256.4	3.7	3.7	3.7	33.1	43.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	15	6263.8	7051.5	1739281658688.6	1739281659476.3	787.7	235.5	243.8	3.5	3.5	3.5	44.0	30.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	16	7191.7	7343.5	1739281659616.5	1739281659768.3	151.8	455.5	256.1	3.5	3.5	3.5	32.7	37.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	17	7371.6	7491.4	1739281659796.4	1739281659916.2	119.8	472.5	253.4	3.6	3.6	3.6	13.9	35.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	18	7515.4	7679.4	1739281659940.2	1739281660104.2	164.0	540.5	261.6	3.7	3.7	3.7	19.8	35.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	19	7707.4	8023.2	1739281660132.2	1739281660448.0	315.8	540.6	261.1	3.7	3.7	3.7	16.8	54.3	White Space
